BIN Number,D_DATE,Job Number,Job Type,Boiler Flag,Fire Alarm  Flag,Fuel Burning Flag,Fuel Storage Flag,Fire Suppression Flag,Mechanical Flag,Plumbing Flag,Standpipe Flag,Sprinkler Flag,Construction Equipment Flag,General Construction Flag,OT Description,Facade Alteration,Estimated Job Cost,Facade Alteration Estimate
1053503,1/24/2017,123011070,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,730000,1
1053503,1/24/2017,123011070,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,730000,1
3017280,1/24/2017,321184142,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,650000,1
3017280,1/24/2017,321184142,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,650000,1
4258295,1/24/2017,420659068,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,253260,0
1032593,1/25/2017,123001777,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,13500,1
1032594,1/25/2017,123001679,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,13500,1
1037556,1/25/2017,123001857,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,590000,1
3147319,1/25/2017,321508347,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,209000,0
4016574,1/25/2017,421418861,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,93240,0
4049786,1/25/2017,421420625,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,30000,1
4141346,1/25/2017,421403467,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,71000,0
4141346,1/25/2017,421403467,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,71000,0
1004150,1/26/2017,123004266,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1500,1
1004150,1/26/2017,123004266,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1500,1
1027061,1/26/2017,140598743,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
1027061,1/26/2017,140598743,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
4250079,1/26/2017,421426353,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,93750,0
1016876,1/27/2017,122874014,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,142100,1
1065006,1/27/2017,122915621,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,809559,1
1065006,1/27/2017,122915621,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,809559,1
1077923,1/27/2017,122890933,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,2000,1
1077923,1/27/2017,122890933,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,2000,1
3179260,1/27/2017,340460361,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,75000,0
4275185,1/27/2017,421427067,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,104000,0
1013735,1/30/2017,123008832,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,96050,1
1013735,1/30/2017,123008832,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,96050,1
1020598,1/30/2017,122994117,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,68310,1
2046201,1/30/2017,220540957,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,374175,1
1033227,1/31/2017,122992645,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,122345,1
1041378,1/31/2017,122916354,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,141600,1
1045271,1/31/2017,123004532,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,61540,1
2097299,1/31/2017,240171817,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,27950,1
3028018,1/31/2017,321517925,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1850000,1
3028018,1/31/2017,321517925,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1850000,1
3327736,1/31/2017,321516267,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,403000,0
4127915,1/31/2017,421414188,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,297124,0
4314648,1/31/2017,440380954,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,37500,0
4314648,1/31/2017,440380954,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,37500,0
4314648,1/31/2017,440380954,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,37500,0
1047074,2/1/2017,123010428,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,87300,1
1077753,2/1/2017,123011007,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE REPAIR,1,47340,1
4291950,2/1/2017,421427502,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,400000,0
1032698,2/2/2017,123012202,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,50000,1
1048700,2/2/2017,122950244,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,nan,1,0,1
3337291,2/2/2017,321509275,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,2341581,1
4037472,2/2/2017,421365524,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
1006516,2/3/2017,123013577,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,10000,1
1006516,2/3/2017,123013577,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,10000,1
3007124,2/3/2017,340469442,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,91000,0
3007124,2/3/2017,340469442,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,91000,0
3007124,2/3/2017,340469442,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,91000,0
4140853,2/3/2017,421429742,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,1,GEN CONSTR,1,179829,0
4140853,2/3/2017,421429742,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,1,GEN CONSTR,1,179829,0
4178254,2/3/2017,421428930,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,100000,0
4256975,2/3/2017,421424079,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,270728,0
4256975,2/3/2017,421424079,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,270728,0
5106870,2/3/2017,520291611,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,372000,1
5106870,2/3/2017,520291611,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,372000,1
1023757,2/6/2017,122975520,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,300000,1
1036231,2/6/2017,123013112,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,22660,1
1036231,2/6/2017,123013112,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,22660,1
1086955,2/6/2017,140599591,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
4141764,2/6/2017,421428299,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,56000,0
1028637,2/7/2017,123015316,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,5000,1
1063463,2/7/2017,123015334,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,119112,1
4444178,2/7/2017,421330795,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,500000,1
4444179,2/7/2017,421421848,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,300000,1
1027031,2/8/2017,123004890,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,95000,1
1048908,2/8/2017,123017323,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
1048908,2/8/2017,123017323,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
1083915,2/8/2017,123017314,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
1083915,2/8/2017,123017314,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
1083916,2/8/2017,123017305,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,45000,1
1083916,2/8/2017,123017305,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,45000,1
2083275,2/8/2017,220527240,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,33844,1
3003016,2/8/2017,321523721,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,7000,1
3049737,2/8/2017,321523035,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,SOE/STRUCTURAL,1,180000,1
3177396,2/8/2017,321184543,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,633236,0
1043142,2/9/2017,123013416,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,41500,1
1044390,2/9/2017,123013434,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1608750,1
1044390,2/9/2017,123013434,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1608750,1
1044390,2/9/2017,123013434,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1608750,1
1086548,2/9/2017,123013425,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,102550,1
3068981,2/9/2017,321523936,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,121000,0
3068981,2/9/2017,321523936,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,121000,0
3068981,2/9/2017,321523936,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,121000,0
3187138,2/9/2017,340466846,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,44800,1
3342992,2/9/2017,340466864,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,44800,1
3342993,2/9/2017,340466873,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,44800,1
3342994,2/9/2017,340466891,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,44800,1
3342995,2/9/2017,340466882,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,44800,1
1006105,2/10/2017,123017895,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,43000,1
1018215,2/10/2017,140604763,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,73488,1
1046310,2/10/2017,123008100,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
3193599,2/10/2017,340471448,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,52500,0
3193599,2/10/2017,340471448,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,52500,0
3193599,2/10/2017,340471448,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,52500,0
4274024,2/10/2017,421264679,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,86000,0
4274024,2/10/2017,421264679,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,86000,0
1015239,2/13/2017,123019759,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,256670,1
1015239,2/13/2017,123019759,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,256670,1
1076168,2/13/2017,123004499,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,421075,1
1076168,2/13/2017,123004499,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,421075,1
1076229,2/13/2017,123019189,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,544521,1
3055376,2/13/2017,321421699,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,612609,1
4036837,2/13/2017,440373720,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,294420,1
4036854,2/13/2017,440373784,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,202474,1
4037122,2/13/2017,440373702,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,61555,1
1018131,2/14/2017,122977868,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,AR,1,115776,1
1018131,2/14/2017,122977868,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,AR,1,115776,1
1038671,2/14/2017,123020408,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,85250,1
3107786,2/14/2017,320695164,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,100000,1
4034811,2/14/2017,421432033,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,72000,0
4034811,2/14/2017,421432033,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,72000,0
4034811,2/14/2017,421432033,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,72000,0
4034811,2/14/2017,421432033,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,72000,0
4072143,2/14/2017,421432916,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,41525,1
4072143,2/14/2017,421432916,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,41525,1
3015427,2/16/2017,321460101,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,263000,0
3015427,2/16/2017,321460101,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,263000,0
3053844,2/16/2017,321527031,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,5000,1
3243070,2/16/2017,321528290,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,413105,0
3243070,2/16/2017,321528290,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,413105,0
4077473,2/16/2017,440385254,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,52500,0
4077473,2/16/2017,440385254,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,52500,0
4077473,2/16/2017,440385254,A2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,52500,0
1017182,2/17/2017,123019973,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,420000,1
1028631,2/17/2017,123022727,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,76950,1
1028646,2/17/2017,123022718,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,107450,1
1035250,2/17/2017,140607751,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,35000,1
1035250,2/17/2017,140607751,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,35000,1
1041517,2/17/2017,122823481,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,19000,1
1047539,2/17/2017,123023940,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,75560,1
1058228,2/17/2017,123023717,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,10350,1
3069580,2/17/2017,321528272,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,1161080,0
3069580,2/17/2017,321528272,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,1161080,0
3243738,2/17/2017,321528986,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,22185,1
3243738,2/17/2017,321528986,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,22185,1
3393895,2/17/2017,321466542,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,15000,1
3395184,2/17/2017,321443522,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,12500,1
4021463,2/17/2017,421435085,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,"ARCH,STRU",1,105000,1
4021463,2/17/2017,421435085,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,"ARCH,STRU",1,105000,1
4052579,2/17/2017,421435968,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,660000,1
4531753,2/17/2017,421435986,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,330000,1
1030507,2/21/2017,123025966,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,107800,1
1062895,2/21/2017,122882559,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,40000,1
1062895,2/21/2017,122882559,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,40000,1
4150361,2/21/2017,421434898,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,400000,0
4271595,2/21/2017,421435959,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,1,GEN CONSTR,1,600000,0
1015198,2/22/2017,123021096,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,160000,1
1034022,2/22/2017,122812331,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,75000,1
1041456,2/22/2017,123026288,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,100000,1
2091297,2/22/2017,220584204,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,17145,1
3030760,2/22/2017,340475293,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,175000,0
3030760,2/22/2017,340475293,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,175000,0
3126388,2/22/2017,321528147,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,672138,1
1003735,2/23/2017,140609232,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,69460,0
1003735,2/23/2017,140609232,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,69460,0
1003735,2/23/2017,140609232,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,69460,0
1003735,2/23/2017,140609232,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,69460,0
1003735,2/23/2017,140609232,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,69460,0
3052829,2/23/2017,321531650,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,203610,0
3052829,2/23/2017,321531650,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,203610,0
3052829,2/23/2017,321531650,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,203610,0
3052829,2/23/2017,321531650,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,203610,0
3052829,2/23/2017,321531650,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,203610,0
4290362,2/23/2017,421420313,A1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,122995,0
1036056,2/24/2017,123029061,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,1000,1
3013609,2/24/2017,321528842,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,452000,0
3020911,2/24/2017,340476498,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,6000,1
3064889,2/24/2017,340473044,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,100000,1
4069339,2/24/2017,421453297,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,271050,0
4162323,2/24/2017,421398473,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,228000,0
5120672,2/24/2017,520293334,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,9000,1
2011752,2/27/2017,220584918,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,50000,1
3042634,2/27/2017,321532542,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,133930,0
3042634,2/27/2017,321532542,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,133930,0
3042634,2/27/2017,321532542,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,133930,0
3042634,2/27/2017,321532542,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,133930,0
4079968,2/27/2017,421437751,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,344740,0
1009208,2/28/2017,123013461,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,199587,1
1009632,2/28/2017,123040716,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,146835,1
1014781,2/28/2017,123040707,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,39340,1
1014781,2/28/2017,123040707,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,39340,1
1023398,2/28/2017,123022932,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,12000,1
1025002,2/28/2017,123025056,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,2500,1
1025002,2/28/2017,123025065,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,2500,1
1036461,2/28/2017,122977706,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,9800000,1
3072052,2/28/2017,321532971,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,183380,0
3072052,2/28/2017,321532971,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,183380,0
3072052,2/28/2017,321532971,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,183380,0
3072052,2/28/2017,321532971,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,183380,0
4265403,2/28/2017,421426086,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,274853,0
4265403,2/28/2017,421426086,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,274853,0
